Name,City,Country,Latitude,Longitude
lhr-5-c019,London,United Kingdom,51.473,-0.46
lhr-5-c020,London,United Kingdom,51.47,-0.4625
lhr-5-c021,London,United Kingdom,51.4725,-0.4605
lhr-5-c024,London,United Kingdom,51.47,-0.462
lhr-5-c025,London,United Kingdom,51.47299999999999,-0.45933333333333337
lhr-5-c026,London,United Kingdom,51.467,-0.465
lhr-5-c027,London,United Kingdom,51.467,-0.466
lhr-5-c028,London,United Kingdom,51.47,-0.462
lhr-5-c031,London,United Kingdom,51.471,-0.462
lhr-5-c034,London,United Kingdom,51.472,-0.461
lhr-5-c035,London,United Kingdom,51.47,-0.462
lhr-5-c037,London,United Kingdom,51.471,-0.462
lhr-5-c038,London,United Kingdom,51.467,-0.466
lhr-5-c039,London,United Kingdom,51.472,-0.461
lhr-5-c046,London,United Kingdom,51.475,-0.458
lhr-5-c048,London,United Kingdom,51.469,-0.464
lhr-5-c050,London,United Kingdom,51.4695,-0.4635
lhr-5-c052,London,United Kingdom,51.471,-0.461
lhr-5-c056,London,United Kingdom,51.466,-0.466
lhr-5-c057,London,United Kingdom,51.469,-0.464
lhr-5-c060,London,United Kingdom,51.475,-0.458
lhr-5-c072,London,United Kingdom,51.467,-0.466
lhr-5-c076,London,United Kingdom,51.4685,-0.4645
lhr-6-c001,London,United Kingdom,51.468,-0.4645
lhr-6-c003,London,United Kingdom,51.467,-0.466
lhr-6-c004,London,United Kingdom,51.4715,-0.4605
lhr-6-c005,London,United Kingdom,51.46966666666666,-0.4623333333333333
lhr-6-c007,London,United Kingdom,51.475,-0.458
lhr-6-c009,London,United Kingdom,51.472,-0.461
lhr-7-c002,London,United Kingdom,51.471,-0.462
lhr-7-c004,London,United Kingdom,51.473,-0.46
lhr-7-c007,London,United Kingdom,51.4705,-0.462
lhr-7-c008,London,United Kingdom,51.469,-0.463
lhr-7-c009,London,United Kingdom,51.467,-0.466
lhr-8-c002,London,United Kingdom,51.475,-0.457
lhr-8-c003,London,United Kingdom,51.467,-0.466
lhr-8-c004,London,United Kingdom,51.472,-0.46
lhr-8-c005,London,United Kingdom,51.470666666666666,-0.4623333333333333
lhr-8-c008,London,United Kingdom,51.468,-0.464
lhr-9-c004,London,United Kingdom,51.475,-0.458
lhr-9-c005,London,United Kingdom,51.468,-0.4645
lhr-9-c006,London,United Kingdom,51.471,-0.462
lhr-9-c007,London,United Kingdom,51.472,-0.46
lhr-9-c011,London,United Kingdom,51.475,-0.458
lhr-9-c013,London,United Kingdom,51.473,-0.46
lhr-9-c017,London,United Kingdom,51.475,-0.457
lil-1-c001,Lille/Lesquin,France,50.558,3.086
lil-1-c002,Lille/Lesquin,France,50.561,3.089
lil-1-c004,Lille/Lesquin,France,50.562,3.09
lil-1-c007,Lille/Lesquin,France,50.56,3.087
lil-1-c012,Lille/Lesquin,France,50.564,3.091
lil-1-c013,Lille/Lesquin,France,50.562,3.089
lil-3-c001,Lille/Lesquin,France,50.565,3.093
lim-1-c001,Lima,Peru,-12.02157142857143,-77.11385714285714
lim-1-c002,Lima,Peru,-12.022499999999999,-77.115
lim-1-c004,Lima,Peru,-12.02,-77.1125
lim-1-c005,Lima,Peru,-12.0205,-77.113
lim-1-c006,Lima,Peru,-12.018,-77.11
lim-1-c007,Lima,Peru,-12.022333333333334,-77.11466666666666
lim-1-c008,Lima,Peru,-12.019,-77.112
lim-1-c009,Lima,Peru,-12.0195,-77.1115
lim-1-c010,Lima,Peru,-12.024,-77.116
lim-1-c011,Lima,Peru,-12.024999999999999,-77.1175
lim-1-c013,Lima,Peru,-12.018,-77.11
lim-1-c014,Lima,Peru,-12.026,-77.118
lim-1-c015,Lima,Peru,-12.018,-77.11
lim-1-c016,Lima,Peru,-12.026,-77.119
lim-1-c017,Lima,Peru,-12.019,-77.111
lim-1-c018,Lima,Peru,-12.022,-77.114
lim-2-c001,Lima,Peru,-12.021,-77.113
lim-2-c003,Lima,Peru,-12.0235,-77.116
lim-2-c004,Lima,Peru,-12.021,-77.113
lim-2-c006,Lima,Peru,-12.024,-77.117
lim-2-c008,Lima,Peru,-12.026,-77.119
lim-2-c009,Lima,Peru,-12.024,-77.116
lim-2-c014,Lima,Peru,-12.018,-77.11
lim-2-c018,Lima,Peru,-12.021,-77.114
lim-2-c021,Lima,Peru,-12.026,-77.118
lim-5-c002,Lima,Peru,-12.025,-77.117
lim-5-c003,Lima,Peru,-12.021999999999998,-77.114
lim-6-c002,Lima,Peru,-12.022,-77.114
lim-6-c003,Lima,Peru,-12.023,-77.116
lim-7-c002,Lima,Peru,-12.019,-77.112
lin-1-c001,Milan,Italy,45.444,9.2755
lin-1-c002,Milan,Italy,45.444,9.275500000000001
lin-1-c003,Milan,Italy,45.445,9.2765
lin-1-c004,Milan,Italy,45.445,9.277
lin-1-c005,Milan,Italy,45.441,9.273
lin-2-c001,Milan,Italy,45.446,9.278
lin-2-c002,Milan,Italy,45.447,9.279
lin-2-c003,Milan,Italy,45.441,9.273
lin-2-c004,Milan,Italy,45.443,9.275
lin-2-c006,Milan,Italy,45.449,9.28
lin-3-c001,Milan,Italy,45.445,9.277
lin-3-c002,Milan,Italy,45.448,9.280000000000001
lin-3-c003,Milan,Italy,45.448,9.279
lin-3-c006,Milan,Italy,45.444,9.276
lin-4-c001,Milan,Italy,45.447,9.279
lin-5-c002,Milan,Italy,45.449,9.281
lin-6-c001,Milan,Italy,45.446,9.278
lis-1-c002,Lisbon,Portugal,38.78,-9.138
lis-1-c003,Lisbon,Portugal,38.778999999999996,-9.138
lis-1-c005,Lisbon,Portugal,38.784499999999994,-9.1335
lis-1-c007,Lisbon,Portugal,38.78,-9.137
lis-1-c008,Lisbon,Portugal,38.7795,-9.1375
lis-1-c009,Lisbon,Portugal,38.7855,-9.132
lis-1-c010,Lisbon,Portugal,38.777,-9.14
lis-2-c001,Lisbon,Portugal,38.783,-9.134
lis-2-c002,Lisbon,Portugal,38.781,-9.136
lis-6-c003,Lisbon,Portugal,38.783,-9.134
lis-6-c004,Lisbon,Portugal,38.78,-9.138
lit-1-c001,Little Rock,United States,34.727,-92.226
lit-1-c002,Little Rock,United States,34.729,-92.2245
lit-1-c003,Little Rock,United States,34.733,-92.22
lit-2-c001,Little Rock,United States,34.728,-92.226
lit-2-c002,Little Rock,United States,34.726,-92.227
lit-2-c003,Little Rock,United States,34.733,-92.221
lit-2-c004,Little Rock,United States,34.732,-92.221
lit-3-c002,Little Rock,United States,34.731,-92.222
lit-3-c003,Little Rock,United States,34.73,-92.224
lko-1-c001,Lucknow,India,26.759,80.888
lko-1-c002,Lucknow,India,26.761,80.89
lmm-1-c001,Los Mochis,Mexico,25.6845,-109.0815
lmm-1-c002,Los Mochis,Mexico,25.682,-109.084
lmm-1-c004,Los Mochis,Mexico,25.686,-109.08
lnk-1-c001,Lincoln,United States,40.853,-96.757
lnk-1-c002,Lincoln,United States,40.85,-96.76050000000001
lnz-1-c003,Linz,Austria,48.231,14.185
lnz-2-c001,Linz,Austria,48.233,14.188
los-1-c001,Lagos,Nigeria,6.577,3.321
los-1-c002,Lagos,Nigeria,6.575,3.3185000000000002
los-2-c001,Lagos,Nigeria,6.575,3.319
los-2-c002,Lagos,Nigeria,6.573,3.317
lpa-1-c002,Gran Canaria Island,Spain,27.932,-15.387
lpa-1-c003,Gran Canaria Island,Spain,27.93,-15.3885
lpb-1-c001,La Paz / El Alto,"Bolivia, Plurinational State of",-16.513,-68.192
lpg-1-c001,La Plata,Argentina,-34.97266666666666,-57.89566666666666
lpg-1-c002,La Plata,Argentina,-34.976,-57.899
lpl-1-c002,Liverpool,United Kingdom,53.336,-2.847
lpl-1-c003,Liverpool,United Kingdom,53.338,-2.846
lpl-1-c005,Liverpool,United Kingdom,53.336,-2.847
lpl-1-c006,Liverpool,United Kingdom,53.331,-2.852
lpl-1-c007,Liverpool,United Kingdom,53.331,-2.852
lpl-1-c008,Liverpool,United Kingdom,53.333000000000006,-2.8503333333333334
lpl-1-c011,Liverpool,United Kingdom,53.333,-2.85
lpl-1-c012,Liverpool,United Kingdom,53.3335,-2.8495
lpl-1-c014,Liverpool,United Kingdom,53.334,-2.849
lpl-2-c001,Liverpool,United Kingdom,53.329,-2.854
lpl-2-c003,Liverpool,United Kingdom,53.331,-2.852
lpl-3-c002,Liverpool,United Kingdom,53.334500000000006,-2.849
lpl-3-c003,Liverpool,United Kingdom,53.33,-2.853
lsc-1-c001,La Serena-Coquimbo,Chile,-29.917,-71.2
lsc-1-c002,La Serena-Coquimbo,Chile,-29.9165,-71.19999999999999
lse-1-c009,La Crosse,United States,43.882,-91.253
ltn-1-c001,London,United Kingdom,51.87199999999999,-0.371
ltn-1-c002,London,United Kingdom,51.87,-0.373
ltn-1-c004,London,United Kingdom,51.878,-0.365
ltn-1-c006,London,United Kingdom,51.875,-0.368
ltn-1-c007,London,United Kingdom,51.876,-0.367
ltn-1-c009,London,United Kingdom,51.873333333333335,-0.36966666666666664
ltn-1-c010,London,United Kingdom,51.876000000000005,-0.367
ltn-1-c011,London,United Kingdom,51.874,-0.369
ltn-1-c012,London,United Kingdom,51.8725,-0.3705
ltn-1-c014,London,United Kingdom,51.8785,-0.3645
ltn-1-c015,London,United Kingdom,51.875,-0.368
ltn-1-c017,London,United Kingdom,51.874,-0.369
ltn-1-c020,London,United Kingdom,51.8715,-0.3715
ltn-1-c022,London,United Kingdom,51.874,-0.369
ltn-2-c001,London,United Kingdom,51.879,-0.364
ltn-5-c002,London,United Kingdom,51.876,-0.367
ltn-6-c001,London,United Kingdom,51.8755,-0.3675
lts-1-c001,Altus,United States,34.671,-99.262
lts-1-c002,Altus,United States,34.671,-99.263
lug-1-c001,Lugano,Switzerland,46.003,8.91
lug-2-c001,Lugano,Switzerland,46.005,8.912
luk-1-c003,Cincinnati,United States,39.1055,-84.41650000000001
luk-1-c004,Cincinnati,United States,39.103,-84.419
luq-1-c001,San Luis,Argentina,-33.273,-66.356
lux-1-c008,Luxembourg,Luxembourg,49.623999999999995,6.209
lux-1-c009,Luxembourg,Luxembourg,49.625,6.21
lux-4-c002,Luxembourg,Luxembourg,49.627,6.212
lwr-1-c001,Leeuwarden,Netherlands,53.228,5.76
lye-1-c001,Lyneham,United Kingdom,51.507,-1.991
lye-1-c003,Lyneham,United Kingdom,51.505,-1.994
lyn-1-c001,Lyon/Bron,France,45.728,4.945
lyn-1-c002,Lyon/Bron,France,45.728,4.945
lyn-1-c009,Lyon/Bron,France,45.728,4.945
lyn-1-c011,Lyon/Bron,France,45.73,4.947
lyn-1-c012,Lyon/Bron,France,45.7285,4.9455
lyn-3-c001,Lyon/Bron,France,45.731,4.948
lyn-4-c002,Lyon/Bron,France,45.724,4.941
lys-1-c004,Lyon,France,45.727,5.091
lys-1-c005,Lyon,France,45.723,5.088
lys-1-c007,Lyon,France,45.7245,5.0885
lys-1-c011,Lyon,France,45.728,5.093
maa-1-c001,Chennai,India,12.9915,80.1705
maa-1-c002,Chennai,India,12.987,80.166
maa-1-c003,Chennai,India,12.9895,80.1685
maa-1-c004,Chennai,India,12.9905,80.1695
maa-1-c005,Chennai,India,12.9885,80.168
maa-1-c006,Chennai,India,12.987,80.166
maa-1-c008,Chennai,India,12.991,80.17
maa-1-c010,Chennai,India,12.993,80.1725
maa-1-c014,Chennai,India,12.993,80.173
maa-1-c015,Chennai,India,12.991,80.17
maa-1-c016,Chennai,India,12.9905,80.1695
maa-1-c020,Chennai,India,12.994,80.173
maa-1-c023,Chennai,India,12.991,80.17
maa-1-c024,Chennai,India,12.988,80.168
mab-1-c001,Maraba,Brazil,-5.3655,-49.1345
mab-1-c002,Maraba,Brazil,-5.368,-49.138
mad-1-c001,Madrid,Spain,40.492399999999996,-3.5678000000000005
mad-1-c002,Madrid,Spain,40.493,-3.5672499999999996
mad-1-c003,Madrid,Spain,40.491,-3.569
mad-1-c004,Madrid,Spain,40.4925,-3.568
mad-1-c005,Madrid,Spain,40.492000000000004,-3.568
mad-1-c006,Madrid,Spain,40.497,-3.5635000000000003
mad-1-c007,Madrid,Spain,40.497,-3.564
mad-1-c009,Madrid,Spain,40.49,-3.57
mad-1-c012,Madrid,Spain,40.493,-3.568
mad-1-c013,Madrid,Spain,40.497,-3.563
mad-1-c024,Madrid,Spain,40.4935,-3.5665
mad-1-c025,Madrid,Spain,40.493,-3.567
mad-1-c027,Madrid,Spain,40.493,-3.568
mad-1-c029,Madrid,Spain,40.4925,-3.5679999999999996
mad-1-c031,Madrid,Spain,40.494,-3.567
mad-1-c035,Madrid,Spain,40.49,-3.57
mad-1-c038,Madrid,Spain,40.492,-3.568
mad-1-c039,Madrid,Spain,40.491,-3.57
mad-1-c044,Madrid,Spain,40.495,-3.566
mad-1-c059,Madrid,Spain,40.498,-3.562
mad-1-c060,Madrid,Spain,40.492,-3.568
mad-1-c061,Madrid,Spain,40.496,-3.565
mad-1-c063,Madrid,Spain,40.49,-3.57
mad-1-c065,Madrid,Spain,40.496,-3.565
mad-1-c068,Madrid,Spain,40.494,-3.566
mad-1-c071,Madrid,Spain,40.494,-3.566
mad-1-c072,Madrid,Spain,40.492,-3.568
mad-1-c074,Madrid,Spain,40.494,-3.566
mad-1-c077,Madrid,Spain,40.497,-3.563
mad-1-c079,Madrid,Spain,40.4935,-3.5665
mad-1-c081,Madrid,Spain,40.4925,-3.568
mad-1-c082,Madrid,Spain,40.494,-3.567
mad-1-c083,Madrid,Spain,40.495,-3.565
mad-1-c086,Madrid,Spain,40.496,-3.564
mad-1-c087,Madrid,Spain,40.4935,-3.567
mad-1-c088,Madrid,Spain,40.489,-3.571
mad-1-c090,Madrid,Spain,40.495,-3.565
mad-1-c091,Madrid,Spain,40.4955,-3.565
mad-1-c092,Madrid,Spain,40.493,-3.568
mad-1-c094,Madrid,Spain,40.49,-3.57
mad-1-c096,Madrid,Spain,40.496,-3.565
mad-1-c097,Madrid,Spain,40.492,-3.568
mad-1-c098,Madrid,Spain,40.494,-3.5665
mad-1-c100,Madrid,Spain,40.492,-3.568
mad-1-c103,Madrid,Spain,40.493,-3.567
mad-1-c107,Madrid,Spain,40.498,-3.562
mad-1-c111,Madrid,Spain,40.496,-3.564
mad-1-c112,Madrid,Spain,40.49,-3.571
mad-2-c001,Madrid,Spain,40.49,-3.57
mad-2-c002,Madrid,Spain,40.49475,-3.5657500000000004
mad-2-c003,Madrid,Spain,40.49366666666667,-3.566666666666667
mad-2-c004,Madrid,Spain,40.497,-3.564
mad-2-c006,Madrid,Spain,40.496,-3.564
mad-2-c011,Madrid,Spain,40.498,-3.563
mad-2-c022,Madrid,Spain,40.49,-3.57
mad-2-c023,Madrid,Spain,40.493,-3.567
mad-2-c024,Madrid,Spain,40.491,-3.57
mad-2-c025,Madrid,Spain,40.493,-3.568
mad-3-c002,Madrid,Spain,40.498,-3.563
mad-3-c003,Madrid,Spain,40.495,-3.565
mad-4-c002,Madrid,Spain,40.498,-3.563
mad-4-c003,Madrid,Spain,40.493,-3.568
mad-4-c004,Madrid,Spain,40.492,-3.568
mad-4-c005,Madrid,Spain,40.497,-3.563
mad-4-c011,Madrid,Spain,40.491,-3.5694999999999997
mad-4-c013,Madrid,Spain,40.493,-3.567
mad-4-c015,Madrid,Spain,40.498,-3.563
mad-5-c002,Madrid,Spain,40.496,-3.565
mad-5-c005,Madrid,Spain,40.493,-3.5675
mad-5-c006,Madrid,Spain,40.49,-3.57
mad-7-c004,Madrid,Spain,40.497,-3.563
maf-1-c001,Midland,United States,31.946,-102.198
maf-1-c003,Midland,United States,31.941499999999998,-102.203
maf-1-c005,Midland,United States,31.94,-102.205
man-1-c001,Manchester,United Kingdom,53.35125,-2.2767500000000003
man-1-c002,Manchester,United Kingdom,53.3545,-2.2744999999999997
man-1-c003,Manchester,United Kingdom,53.354,-2.275
man-1-c004,Manchester,United Kingdom,53.352000000000004,-2.2765
man-1-c005,Manchester,United Kingdom,53.35466666666667,-2.2739999999999996
man-1-c006,Manchester,United Kingdom,53.349,-2.279
man-1-c007,Manchester,United Kingdom,53.356,-2.273
man-1-c008,Manchester,United Kingdom,53.349,-2.279
man-1-c009,Manchester,United Kingdom,53.3565,-2.272
man-1-c010,Manchester,United Kingdom,53.35366666666666,-2.275333333333333
man-1-c016,Manchester,United Kingdom,53.353,-2.276
man-1-c022,Manchester,United Kingdom,53.358,-2.271
man-1-c025,Manchester,United Kingdom,53.35,-2.279
man-1-c028,Manchester,United Kingdom,53.3505,-2.278
man-1-c029,Manchester,United Kingdom,53.354,-2.275
man-1-c031,Manchester,United Kingdom,53.353,-2.276
man-1-c033,Manchester,United Kingdom,53.357,-2.271
man-2-c002,Manchester,United Kingdom,53.352,-2.277
man-2-c003,Manchester,United Kingdom,53.355,-2.274
man-2-c004,Manchester,United Kingdom,53.353,-2.2755
man-2-c005,Manchester,United Kingdom,53.351,-2.277
man-2-c006,Manchester,United Kingdom,53.355,-2.273
man-2-c007,Manchester,United Kingdom,53.355,-2.274
man-2-c008,Manchester,United Kingdom,53.358,-2.271
man-2-c009,Manchester,United Kingdom,53.3565,-2.2725
man-2-c010,Manchester,United Kingdom,53.353,-2.276
man-2-c011,Manchester,United Kingdom,53.351,-2.278
man-2-c012,Manchester,United Kingdom,53.354,-2.274
man-2-c013,Manchester,United Kingdom,53.354,-2.275
man-2-c014,Manchester,United Kingdom,53.355,-2.274
man-2-c017,Manchester,United Kingdom,53.35,-2.278
man-2-c018,Manchester,United Kingdom,53.356,-2.273
man-2-c019,Manchester,United Kingdom,53.355,-2.274
man-2-c021,Manchester,United Kingdom,53.351,-2.278
man-2-c023,Manchester,United Kingdom,53.352,-2.276
man-2-c026,Manchester,United Kingdom,53.356,-2.272
man-2-c028,Manchester,United Kingdom,53.351,-2.278
man-2-c029,Manchester,United Kingdom,53.351,-2.277
man-3-c002,Manchester,United Kingdom,53.35,-2.279
man-3-c003,Manchester,United Kingdom,53.351,-2.278
man-3-c006,Manchester,United Kingdom,53.357,-2.272
man-4-c001,Manchester,United Kingdom,53.358,-2.271
man-4-c002,Manchester,United Kingdom,53.3535,-2.2755
man-5-c002,Manchester,United Kingdom,53.35,-2.279
man-6-c002,Manchester,United Kingdom,53.3505,-2.278
man-6-c003,Manchester,United Kingdom,53.349,-2.279
mao-1-c001,Manaus,Brazil,-3.0395000000000003,-60.05075
mao-1-c002,Manaus,Brazil,-3.04,-60.051
mao-1-c003,Manaus,Brazil,-3.037,-60.048
mao-2-c001,Manaus,Brazil,-3.041,-60.052
mar-1-c001,Maracaibo,"Venezuela, Bolivarian Republic of",10.555499999999999,-71.7305
mar-1-c004,Maracaibo,"Venezuela, Bolivarian Republic of",10.554,-71.732
mba-1-c002,Mombasa,Kenya,-4.035,39.593999999999994
mbw-1-c002,Melbourne,Australia,-37.977,145.101
mbw-1-c003,Melbourne,Australia,-37.977,145.101
mbw-2-c003,Melbourne,Australia,-37.978,145.1
mch-1-c001,Machala,Ecuador,-3.2715,-79.96350000000001
mch-1-c005,Machala,Ecuador,-3.268,-79.961
mci-1-c002,Kansas City,United States,39.298,-94.71366666666665
mci-1-c003,Kansas City,United States,39.297666666666665,-94.714
mci-1-c004,Kansas City,United States,39.295,-94.716
mci-1-c005,Kansas City,United States,39.299,-94.713
mci-1-c007,Kansas City,United States,39.295,-94.716
mci-1-c008,Kansas City,United States,39.299,-94.71266666666666
mci-1-c017,Kansas City,United States,39.2975,-94.71350000000001
mci-1-c018,Kansas City,United States,39.296499999999995,-94.7145
mci-1-c019,Kansas City,United States,39.295,-94.717
mci-1-c023,Kansas City,United States,39.294,-94.717
mci-1-c028,Kansas City,United States,39.301,-94.71
mci-1-c029,Kansas City,United States,39.296,-94.716
mci-1-c033,Kansas City,United States,39.299,-94.7125
mci-1-c034,Kansas City,United States,39.297,-94.714
mci-1-c035,Kansas City,United States,39.296,-94.715
mci-1-c036,Kansas City,United States,39.298,-94.713
mci-1-c039,Kansas City,United States,39.298,-94.713
mci-1-c041,Kansas City,United States,39.295,-94.716
mci-1-c043,Kansas City,United States,39.302,-94.71
mci-1-c046,Kansas City,United States,39.295,-94.717
mci-1-c047,Kansas City,United States,39.301,-94.71
mci-1-c048,Kansas City,United States,39.293,-94.718
mci-1-c056,Kansas City,United States,39.293,-94.718
mci-1-c058,Kansas City,United States,39.298,-94.713
mci-1-c061,Kansas City,United States,39.301,-94.711
mci-1-c062,Kansas City,United States,39.298,-94.714
mci-1-c063,Kansas City,United States,39.297,-94.715
mci-1-c064,Kansas City,United States,39.296,-94.716
mci-1-c067,Kansas City,United States,39.297,-94.7145
mci-2-c001,Kansas City,United States,39.294,-94.717
mci-2-c005,Kansas City,United States,39.3005,-94.711
mco-1-c003,Orlando,United States,28.425,-81.313
mco-1-c005,Orlando,United States,28.428,-81.31
mco-2-c001,Orlando,United States,28.426,-81.312
mco-2-c003,Orlando,United States,28.428,-81.31
mcp-1-c001,Macapa,Brazil,0.0465,-51.076499999999996
mcp-1-c002,Macapa,Brazil,0.047,-51.076
mcp-1-c005,Macapa,Brazil,0.055,-51.068
mct-1-c003,Muscat,Oman,23.589,58.28
mcw-1-c002,Mason City,United States,43.155,-93.334
mcz-1-c001,Maceio,Brazil,-9.510777777777776,-35.79155555555556
mcz-1-c002,Maceio,Brazil,-9.5105,-35.7915
mcz-1-c003,Maceio,Brazil,-9.511,-35.792
mcz-1-c004,Maceio,Brazil,-9.514,-35.795
mcz-1-c005,Maceio,Brazil,-9.513,-35.794
mcz-1-c006,Maceio,Brazil,-9.508,-35.789
mcz-2-c001,Maceio,Brazil,-9.513,-35.794
mdc-1-c001,Manado-Celebes Island,Indonesia,1.553,124.93
mdc-1-c002,Manado-Celebes Island,Indonesia,1.549,124.926
mde-1-c001,Rionegro,Colombia,6.16,-75.427
mde-1-c002,Rionegro,Colombia,6.1655,-75.422
mde-1-c003,Rionegro,Colombia,6.1625,-75.4255
mde-1-c005,Rionegro,Colombia,6.1635,-75.42349999999999
mde-1-c007,Rionegro,Colombia,6.162,-75.425
mde-1-c009,Rionegro,Colombia,6.169,-75.419
mde-1-c014,Rionegro,Colombia,6.165,-75.423
mde-1-c015,Rionegro,Colombia,6.164,-75.424
mde-1-c016,Rionegro,Colombia,6.168,-75.42
mde-1-c018,Rionegro,Colombia,6.162,-75.426
mde-1-c019,Rionegro,Colombia,6.165,-75.422
mde-2-c003,Rionegro,Colombia,6.169,-75.419
mde-2-c005,Rionegro,Colombia,6.167,-75.42
mde-2-c011,Rionegro,Colombia,6.167,-75.421
mdq-1-c001,Mar del Plata,Argentina,-37.934333333333335,-57.57333333333333
mdq-1-c002,Mar del Plata,Argentina,-37.936,-57.575
mdq-1-c003,Mar del Plata,Argentina,-37.936,-57.575
mdq-1-c004,Mar del Plata,Argentina,-37.931,-57.57
mdq-2-c001,Mar del Plata,Argentina,-37.937,-57.576
mdq-2-c002,Mar del Plata,Argentina,-37.93,-57.569
mdt-2-c001,Harrisburg,United States,40.198,-76.759
mdt-2-c002,Harrisburg,United States,40.192499999999995,-76.764
mdw-1-c001,Chicago,United States,41.783,-87.755
mdz-1-c001,Mendoza,Argentina,-32.834,-68.795
mdz-1-c002,Mendoza,Argentina,-32.829499999999996,-68.791
mdz-1-c003,Mendoza,Argentina,-32.833,-68.795
mdz-1-c004,Mendoza,Argentina,-32.836,-68.797
mdz-1-c006,Mendoza,Argentina,-32.832,-68.793
mec-1-c001,Manta,Ecuador,-0.943,-80.675
mel-1-c001,Melbourne,Australia,-37.6735,144.84300000000002
mel-1-c002,Melbourne,Australia,-37.674,144.84199999999998
mel-1-c004,Melbourne,Australia,-37.673,144.843
mel-1-c005,Melbourne,Australia,-37.671,144.84550000000002
mel-1-c007,Melbourne,Australia,-37.672,144.844
mel-1-c008,Melbourne,Australia,-37.675000000000004,144.84133333333332
mel-1-c011,Melbourne,Australia,-37.669,144.847
mel-1-c016,Melbourne,Australia,-37.674,144.842
mel-2-c002,Melbourne,Australia,-37.67333333333333,144.84333333333333
mel-2-c003,Melbourne,Australia,-37.67,144.846
mel-2-c004,Melbourne,Australia,-37.6695,144.8465
mel-2-c008,Melbourne,Australia,-37.67466666666667,144.842
